Update Time Stamp,Tested As Of,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
13/03/2020 00:00:00,13/03/2020,6500.0,5900.0,78,0.0,0,0.0,Press_Release_ICMR_13March2020.pdf,0,1.20%,75.64,83.33,5.0
18/03/2020 18:00:00,18/03/2020,13125.0,12235.0,150,0.0,0,0.0,ICMR_website_update_18March_6PM_IST.pdf,0,1.14%,81.57,87.5,10.0
19/03/2020 10:00:00,19/03/2020,13316.0,12426.0,168,0.0,0,0.0,ICMR_website_update_19March_10AM_IST_V2.pdf,0,1.26%,73.96,79.26,10.0
19/03/2020 18:00:00,19/03/2020,14175.0,13285.0,182,0.0,0,0.0,ICMR_website_update_19March_6PM_IST.pdf,0,1.28%,72.99,77.88,11.0
20/03/2020 10:00:00,20/03/2020,14376.0,13486.0,206,0.0,0,0.0,ICMR_website_update_20March_10AM_IST.pdf,0,1.43%,65.47,69.79,11.0
20/03/2020 18:00:00,20/03/2020,15404.0,14514.0,236,0.0,0,0.0,ICMR_website_update_20March_6PM_IST.pdf,0,1.53%,61.5,65.27,12.0
21/03/2020 10:00:00,21/03/2020,15701.0,14811.0,271,0.0,0,0.0,ICMR_website_update_21March_10AM_IST.pdf,0,1.73%,54.65,57.94,12.0
21/03/2020 18:00:00,21/03/2020,16911.0,16021.0,315,0.0,0,0.0,ICMR_website_update_21March_6PM_IST.pdf,0,1.86%,50.86,53.69,13.0
22/03/2020 10:00:00,22/03/2020,16999.0,16109.0,341,0.0,0,0.0,ICMR_website_update_22March_10AM_IST.pdf,0,2.01%,47.24,49.85,13.0
22/03/2020 18:00:00,22/03/2020,18127.0,17237.0,396,0.0,0,0.0,ICMR_website_update_22March_6PM_IST.pdf,0,2.18%,43.53,45.78,14.0
23/03/2020 10:00:00,23/03/2020,18383.0,17493.0,415,0.0,0,0.0,ICMR_website_update_23March_10AM_IST.pdf,0,2.26%,42.15,44.3,14.0
23/03/2020 20:00:00,23/03/2020,20707.0,19817.0,471,0.0,0,0.0,ICMR_website_update_23March_8PM_IST.pdf,0,2.27%,42.07,43.96,16.0
24/03/2020 10:00:00,24/03/2020,20864.0,19974.0,482,0.0,0,0.0,ICMR_website_update_24March_10AM_IST.pdf,0,2.31%,41.44,43.29,16.0
24/03/2020 20:00:00,24/03/2020,22694.0,21804.0,536,0.0,0,0.0,ICMR_website_update_24March_8PM_IST.pdf,0,2.36%,40.68,42.34,17.0
25/03/2020 10:00:00,25/03/2020,22928.0,22038.0,539,0.0,0,0.0,ICMR_website_update_25March_10AM_IST.pdf,0,2.35%,40.89,42.54,17.0
25/03/2020 20:00:00,25/03/2020,25144.0,24254.0,581,0.0,0,0.0,ICMR_website_update_25March_8PM_IST.pdf,0,2.31%,41.75,43.28,19.0
26/03/2020 10:00:00,26/03/2020,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
27/03/2020 09:00:00,26/03/2020,27688.0,26798.0,691,0.0,0,0.0,ICMR_website_update_27March_9AM_IST.pdf,0,2.50%,38.78,40.07,21.0
30/03/2020 00:00:00,30/03/2020,38442.0,0.0,0,1334.0,0,0.0,MoH Press conference with Dr. Raman G,0,0.00%,0.0,0.0,29.0
31/03/2020 00:00:00,31/03/2020,42788.0,0.0,0,1733.0,0,0.0,MoH Press conference with Dr. Raman G,0,0.00%,0.0,0.0,32.0
01/04/2020 00:00:00,01/04/2020,47951.0,0.0,1637,4562.0,0,0.0,https://twitter.com/PTI_News/status/1245308976440340482,0,3.41%,0.0,29.29,36.0
02/04/2020 21:00:00,02/04/2020,55851.0,0.0,2056,0.0,0,0.0,ICMR_testing_update_02April_9PM_IST.pdf,0,3.68%,0.0,27.16,42.0
03/04/2020 09:00:00,03/04/2020,56680.0,0.0,2183,0.0,0,0.0,ICMR_testing_update_03April_9AM_IST.pdf,0,3.85%,0.0,25.96,43.0
03/04/2020 21:00:00,03/04/2020,69245.0,0.0,2653,0.0,10034,575.0,ICMR_testing_update_03April_9PM_IST.pdf,0,3.83%,0.0,26.1,52.0
04/04/2020 21:00:00,04/04/2020,79950.0,0.0,3113,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,0,3.89%,0.0,25.68,60.0
05/04/2020 21:00:00,05/04/2020,89534.0,0.0,3554,0.0,9369,295.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_05April_9PM_IST.pdf,0,3.97%,0.0,25.19,67.0
06/04/2020 21:00:00,06/04/2020,101068.0,0.0,4135,0.0,11432,311.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf,0,4.09%,0.0,24.44,76.0
07/04/2020 21:00:00,07/04/2020,114015.0,0.0,4616,0.0,12584,285.0,ICMR_testing_update_07April_9PM_IST.pdf,0,4.05%,0.0,24.7,86.0
08/04/2020 21:00:00,08/04/2020,127919.0,0.0,5114,0.0,13143,320.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf,0,4.00%,0.0,25.01,96.0
09/04/2020 21:00:00,09/04/2020,144910.0,130792.0,5705,0.0,16002,320.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf,0,3.94%,22.93,25.4,109.0
10/04/2020 21:00:00,10/04/2020,161330.0,147034.0,6872,0.0,15663,433.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf,0,4.26%,21.4,23.48,121.0
11/04/2020 21:00:00,11/04/2020,179374.0,164773.0,7703,0.0,17143,600.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf,0,4.29%,21.39,23.29,135.0
12/04/2020 21:00:00,12/04/2020,195748.0,181028.0,8312,0.0,"15,583",544.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf,0,4.25%,21.78,23.55,147.0
13/04/2020 21:00:00,13/04/2020,217554.0,202551.0,9341,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf,0,4.29%,21.68,23.29,163.0
14/04/2020 21:00:00,14/04/2020,244893.0,229426.0,10307,0.0,26351,853.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf,0,4.21%,22.26,23.76,184.0
15/04/2020 21:00:00,15/04/2020,274599.0,258730.0,11297,0.0,28941,953.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf,0,4.11%,22.9,24.31,206.0
16/04/2020 21:00:00,16/04/2020,302956.0,286714.0,"12,581",0.0,27256,1206.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf,0,4.15%,22.79,24.08,227.0
17/04/2020 21:00:00,17/04/2020,335123.0,318449.0,14098,0.0,31083,1443.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf,0,4.21%,22.59,23.77,251.0
18/04/2020 21:00:00,18/04/2020,372123.0,354969.0,16365,0.0,35494,2154.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf,0,4.40%,21.69,22.74,279.0
19/04/2020 21:00:00,19/04/2020,401586.0,383985.0,17615,0.0,27824,1135.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf,0,4.39%,21.8,22.8,301.0
20/04/2020 21:00:00,20/04/2020,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
21/04/2020 21:00:00,21/04/2020,462621.0,447812.0,0,0.0,26943,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf,0,0.00%,0.0,0.0,347.0
22/04/2020 21:00:00,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
23/04/2020 09:00:00,22/04/2020,500542.0,485172.0,21797,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf,0,4.35%,22.26,22.96,376.0
24/04/2020 09:00:00,23/04/2020,541789.0,525667.0,23502,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf,0,4.34%,22.37,23.05,406.0
25/04/2020 09:00:00,24/04/2020,579957.0,0.0,0,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf,0,0.00%,0.0,0.0,435.0
26/04/2020 09:00:00,25/04/2020,625309.0,0.0,0,0.0,0,0.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf,0,0,0.0,0.0,469.0
